,x1,x2,x3,y1,y2,y3,z1,z2,z3,values     ,Корень
327,x1 1,x2 2,,y1 1,y2 2,y3 8,z1 1,,,"2,0",nan
328,x1 1,x2 2,,y1 1,y2 2,y3 9,z1 1,,,"3,0",nan
329,x1 1,x2 2,,y1 1,y2 2,,z1 1,,,"12,0",nan
330,x1 1,x2 2,,y1 1,,,z1 1,,,"12,0",nan
331,x1 1,x2 2,,,,,z1 1,,,"12,0",nan
332,x1 1,,,y1 1,y2 1,y3 1,z1 1,,,"1,0",nan
333,x1 1,,,y1 1,y2 1,y3 2,z1 1,,,"2,0",nan
334,x1 1,,,y1 1,y2 1,y3 3,z1 1,,,"3,0",nan
335,x1 1,,,y1 1,y2 1,y3 4,z1 1,,,"1,0",nan
336,x1 1,,,y1 1,y2 1,y3 5,z1 1,,,"2,0",nan
337,x1 1,,,y1 1,y2 1,,z1 1,,,"9,0",nan
338,x1 1,,,y1 1,y2 2,y3 10,z1 1,,,"1,0",nan
339,x1 1,,,y1 1,y2 2,y3 11,z1 1,,,"2,0",nan
340,x1 1,,,y1 1,y2 2,y3 6,z1 1,,,"3,0",nan
341,x1 1,,,y1 1,y2 2,y3 7,z1 1,,,"1,0",nan
342,x1 1,,,y1 1,y2 2,y3 8,z1 1,,,"2,0",nan
343,x1 1,,,y1 1,y2 2,y3 9,z1 1,,,"3,0",nan
344,x1 1,,,y1 1,y2 2,,z1 1,,,"12,0",nan
345,x1 1,,,y1 1,,,z1 1,,,"21,0",nan
346,x1 1,,,,,,z1 1,,,"21,0",nan
347,,,,y1 1,y2 1,y3 1,z1 1,,,"1,0",nan
348,,,,y1 1,y2 1,y3 2,z1 1,,,"2,0",nan
349,,,,y1 1,y2 1,y3 3,z1 1,,,"3,0",nan
350,,,,y1 1,y2 1,y3 4,z1 1,,,"1,0",nan
351,,,,y1 1,y2 1,y3 5,z1 1,,,"2,0",nan
352,,,,y1 1,y2 1,,z1 1,,,"9,0",nan
353,,,,y1 1,y2 2,y3 10,z1 1,,,"1,0",nan
354,,,,y1 1,y2 2,y3 11,z1 1,,,"2,0",nan
355,,,,y1 1,y2 2,y3 6,z1 1,,,"3,0",nan
356,,,,y1 1,y2 2,y3 7,z1 1,,,"1,0",nan
357,,,,y1 1,y2 2,y3 8,z1 1,,,"2,0",nan
358,,,,y1 1,y2 2,y3 9,z1 1,,,"3,0",nan
359,,,,y1 1,y2 2,,z1 1,,,"12,0",nan
360,,,,y1 1,,,z1 1,,,"21,0",nan
361,,,,,,,z1 1,,,"21,0",nan
362,x1 1,x2 1,x3 1,y1 1,y2 1,y3 1,,,,"1,0",nan
363,x1 1,x2 1,x3 1,y1 1,y2 1,,,,,"1,0",nan
364,x1 1,x2 1,x3 1,y1 1,,,,,,"1,0",nan
365,x1 1,x2 1,x3 1,,,,,,,"1,0",nan
366,x1 1,x2 1,x3 2,y1 1,y2 1,y3 2,,,,"2,0",nan
367,x1 1,x2 1,x3 2,y1 1,y2 1,,,,,"2,0",nan
368,x1 1,x2 1,x3 2,y1 1,,,,,,"2,0",nan
369,x1 1,x2 1,x3 2,,,,,,,"2,0",nan
370,x1 1,x2 1,x3 3,y1 1,y2 1,y3 3,,,,"3,0",nan
371,x1 1,x2 1,x3 3,y1 1,y2 1,,,,,"3,0",nan
372,x1 1,x2 1,x3 3,y1 1,,,,,,"3,0",nan
373,x1 1,x2 1,x3 3,,,,,,,"3,0",nan
374,x1 1,x2 1,x3 4,y1 1,y2 1,y3 4,,,,"1,0",nan
375,x1 1,x2 1,x3 4,y1 1,y2 1,,,,,"1,0",nan
376,x1 1,x2 1,x3 4,y1 1,,,,,,"1,0",nan
377,x1 1,x2 1,x3 4,,,,,,,"1,0",nan
378,x1 1,x2 1,x3 5,y1 1,y2 1,y3 5,,,,"2,0",nan
379,x1 1,x2 1,x3 5,y1 1,y2 1,,,,,"2,0",nan
380,x1 1,x2 1,x3 5,y1 1,,,,,,"2,0",nan
381,x1 1,x2 1,x3 5,,,,,,,"2,0",nan
382,x1 1,x2 1,,y1 1,y2 1,y3 1,,,,"1,0",nan
383,x1 1,x2 1,,y1 1,y2 1,y3 2,,,,"2,0",nan
384,x1 1,x2 1,,y1 1,y2 1,y3 3,,,,"3,0",nan
385,x1 1,x2 1,,y1 1,y2 1,y3 4,,,,"1,0",nan
386,x1 1,x2 1,,y1 1,y2 1,y3 5,,,,"2,0",nan
387,x1 1,x2 1,,y1 1,y2 1,,,,,"9,0",nan
388,x1 1,x2 1,,y1 1,,,,,,"9,0",nan
389,x1 1,x2 1,,,,,,,,"9,0",nan
390,x1 1,x2 2,x3 10,y1 1,y2 2,y3 10,,,,"1,0",nan
391,x1 1,x2 2,x3 10,y1 1,y2 2,,,,,"1,0",nan
392,x1 1,x2 2,x3 10,y1 1,,,,,,"1,0",nan
393,x1 1,x2 2,x3 10,,,,,,,"1,0",nan
394,x1 1,x2 2,x3 11,y1 1,y2 2,y3 11,,,,"2,0",nan
395,x1 1,x2 2,x3 11,y1 1,y2 2,,,,,"2,0",nan
396,x1 1,x2 2,x3 11,y1 1,,,,,,"2,0",nan
397,x1 1,x2 2,x3 11,,,,,,,"2,0",nan
398,x1 1,x2 2,x3 6,y1 1,y2 2,y3 6,,,,"3,0",nan
399,x1 1,x2 2,x3 6,y1 1,y2 2,,,,,"3,0",nan
400,x1 1,x2 2,x3 6,y1 1,,,,,,"3,0",nan
401,x1 1,x2 2,x3 6,,,,,,,"3,0",nan
402,x1 1,x2 2,x3 7,y1 1,y2 2,y3 7,,,,"1,0",nan
403,x1 1,x2 2,x3 7,y1 1,y2 2,,,,,"1,0",nan
404,x1 1,x2 2,x3 7,y1 1,,,,,,"1,0",nan
405,x1 1,x2 2,x3 7,,,,,,,"1,0",nan
406,x1 1,x2 2,x3 8,y1 1,y2 2,y3 8,,,,"2,0",nan
407,x1 1,x2 2,x3 8,y1 1,y2 2,,,,,"2,0",nan
408,x1 1,x2 2,x3 8,y1 1,,,,,,"2,0",nan
409,x1 1,x2 2,x3 8,,,,,,,"2,0",nan
410,x1 1,x2 2,x3 9,y1 1,y2 2,y3 9,,,,"3,0",nan
411,x1 1,x2 2,x3 9,y1 1,y2 2,,,,,"3,0",nan
412,x1 1,x2 2,x3 9,y1 1,,,,,,"3,0",nan
413,x1 1,x2 2,x3 9,,,,,,,"3,0",nan
414,x1 1,x2 2,,y1 1,y2 2,y3 10,,,,"1,0",nan
415,x1 1,x2 2,,y1 1,y2 2,y3 11,,,,"2,0",nan
416,x1 1,x2 2,,y1 1,y2 2,y3 6,,,,"3,0",nan
417,x1 1,x2 2,,y1 1,y2 2,y3 7,,,,"1,0",nan
418,x1 1,x2 2,,y1 1,y2 2,y3 8,,,,"2,0",nan
419,x1 1,x2 2,,y1 1,y2 2,y3 9,,,,"3,0",nan
420,x1 1,x2 2,,y1 1,y2 2,,,,,"12,0",nan
421,x1 1,x2 2,,y1 1,,,,,,"12,0",nan
422,x1 1,x2 2,,,,,,,,"12,0",nan
423,x1 1,,,y1 1,y2 1,y3 1,,,,"1,0",nan
424,x1 1,,,y1 1,y2 1,y3 2,,,,"2,0",nan
425,x1 1,,,y1 1,y2 1,y3 3,,,,"3,0",nan
426,x1 1,,,y1 1,y2 1,y3 4,,,,"1,0",nan
427,x1 1,,,y1 1,y2 1,y3 5,,,,"2,0",nan
428,x1 1,,,y1 1,y2 1,,,,,"9,0",nan
429,x1 1,,,y1 1,y2 2,y3 10,,,,"1,0",nan
430,x1 1,,,y1 1,y2 2,y3 11,,,,"2,0",nan
431,x1 1,,,y1 1,y2 2,y3 6,,,,"3,0",nan
432,x1 1,,,y1 1,y2 2,y3 7,,,,"1,0",nan
433,x1 1,,,y1 1,y2 2,y3 8,,,,"2,0",nan
434,x1 1,,,y1 1,y2 2,y3 9,,,,"3,0",nan
435,x1 1,,,y1 1,y2 2,,,,,"12,0",nan
436,x1 1,,,y1 1,,,,,,"21,0",nan
437,x1 1,,,,,,,,,"21,0",nan
438,,,,y1 1,y2 1,y3 1,,,,"1,0",nan
439,,,,y1 1,y2 1,y3 2,,,,"2,0",nan
440,,,,y1 1,y2 1,y3 3,,,,"3,0",nan
441,,,,y1 1,y2 1,y3 4,,,,"1,0",nan
442,,,,y1 1,y2 1,y3 5,,,,"2,0",nan
443,,,,y1 1,y2 1,,,,,"9,0",nan
444,,,,y1 1,y2 2,y3 10,,,,"1,0",nan
445,,,,y1 1,y2 2,y3 11,,,,"2,0",nan
446,,,,y1 1,y2 2,y3 6,,,,"3,0",nan
447,,,,y1 1,y2 2,y3 7,,,,"1,0",nan
448,,,,y1 1,y2 2,y3 8,,,,"2,0",nan
449,,,,y1 1,y2 2,y3 9,,,,"3,0",nan
450,,,,y1 1,y2 2,,,,,"12,0",nan
451,,,,y1 1,,,,,,"21,0",nan
452,,,,,,,,,,"21,0",? 
